checkin_info,business_id,type,
{"14-4":4;"13-1":1;"14-5":1;"13-2":4;"14-2":1;"14-3":2;"13-0":4;"14-6":2;"13-5":4;"13-6":4;"13-3":2;"13-4":8;"12-3":4;"12-2":5;"11-6":3;"12-1":2;"12-0":8;"11-5":4;"11-4":5;"11-3":9;"12-6":4;"11-2":4;"12-5":7;"11-1":3;"12-4":1;"11-0":9;"15-5":4;"15-6":3;"15-2":2;"15-4":2;"20-4":7;"18-6":11;"20-3":5;"16-2":3;"20-6":9;"16-3":3;"20-5":1;"15-0":1;"20-0":1;"16-5":1;"20-2":4;"16-6":7;"20-1":5;"21-1":6;"18-1":8;"18-0":10;"21-3":2;"18-3":5;"18-2":10;"21-2":1;"18-5":8;"21-5":1;"21-4":1;"18-4":6;"17-4":9;"17-3":3;"21-6":3;"17-6":10;"17-5":8;"17-0":2;"17-2":3;"17-1":8;"22-5":2;"22-0":1;"22-4":1;"22-1":1;"10-2":2;"10-4":1;"10-0":1;"10-1":1;"19-5":12;"19-6":6;"10-6":1;"19-0":7;"19-2":6;"19-1":6;"19-4":9;"19-3":5},jBb5KHHAj4s8hcXVS6QXDg,checkin,
{"8-4":1;"15-2":1;"15-3":1;"10-0":1;"9-2":1},fNEwA3uXDjCWq686qQbXuQ,checkin,
{"8-0":1;"10-0":1;"11-2":1;"8-5":1;"9-0":1},vSC7ncSsitgSpKpMYbzi0w,checkin,
{"14-3":1;"12-1":1;"10-1":1;"11-2":1;"15-0":1},CR9XJppkJFhxCENxj-ILnA,checkin,
{"14-4":2;"13-1":1;"14-5":5;"14-3":2;"14-6":1;"13-5":2;"14-0":1;"14-1":1;"13-6":4;"13-4":2;"12-3":3;"12-1":1;"12-0":4;"11-5":1;"12-5":1;"11-1":1;"11-0":1;"9-3":1;"9-4":2;"15-5":2;"10-3":1;"15-6":1;"10-5":1;"15-2":1;"10-0":2;"10-1":1;"20-4":1;"16-1":1;"16-2":1;"15-0":1;"16-3":2;"20-0":2;"16-5":1;"16-6":1;"20-2":2;"18-1":1;"18-3":1;"18-2":1;"19-1":1;"21-5":1;"18-5":3;"19-4":1;"18-4":2;"19-3":1;"17-3":1;"17-6":1;"17-5":2;"17-2":1},eo1KkTAZecBniTAptL7xgQ,checkin,
{"13-1":1;"22-5":1;"22-3":1;"13-6":2;"14-1":1;"13-4":2;"12-3":2;"12-1":1;"11-5":1;"12-6":1;"11-3":1;"12-5":2;"12-4":5;"11-1":2;"11-0":1;"15-5":2;"15-6":2;"15-2":1;"10-0":1;"15-3":1;"15-4":1;"10-1":1;"19-5":6;"19-6":1;"16-2":3;"20-6":1;"16-3":2;"10-6":1;"20-0":3;"16-4":1;"16-5":1;"16-6":3;"20-2":1;"18-1":1;"18-0":2;"19-2":2;"18-2":1;"21-5":2;"18-5":1;"19-4":3;"18-4":6;"19-3":2;"21-4":2;"17-4":2;"17-6":1;"17-2":1;"17-1":1},7CTf4W-KT4h6uA_zpGZp2Q,checkin,
{"8-3":1;"5-5":1;"14-2":1;"13-0":1;"23-1":1;"22-6":1;"14-6":1;"7-6":1;"22-3":1;"13-5":1;"12-3":1;"11-6":1;"12-1":1;"12-6":3;"11-2":1;"12-5":2;"11-1":1;"11-0":1;"9-1":1;"9-0":1;"15-6":2;"10-4":1;"10-1":1;"16-2":1;"10-6":1;"16-5":1;"16-6":1;"18-0":1;"6-5":1;"7-3":2;"7-5":1;"8-5":2},hrvj4RyT-a12llLSyCaaZw,checkin,
{"10-2":1;"10-3":1;"14-6":1;"11-3":1;"12-4":1},JdTCJkk2iM2hI-sY0i5Jag,checkin,
{"13-1":3;"13-2":1;"13-0":1;"14-6":1;"14-0":1;"13-6":1;"12-3":2;"12-2":3;"12-1":1;"11-5":3;"12-0":4;"11-4":6;"11-3":2;"11-2":2;"12-5":1;"11-1":5;"12-4":2;"11-0":3;"9-0":1;"15-6":1;"18-6":4;"20-4":4;"16-0":3;"20-3":2;"16-1":1;"20-6":1;"16-2":2;"15-0":1;"20-5":4;"16-4":1;"20-0":1;"16-5":2;"20-2":3;"18-1":1;"18-0":2;"18-3":4;"21-2":1;"18-2":4;"18-5":7;"18-4":5;"17-4":2;"21-6":1;"17-3":1;"17-6":5;"17-5":3;"17-0":2;"17-2":4;"17-1":1;"22-6":1;"10-2":1;"10-4":1;"10-0":1;"19-5":6;"19-2":8;"19-1":2;"19-4":14;"19-3":3},MPyxaNVuWlAQqJ0iKV5rQw,checkin,
{"14-4":2;"14-5":7;"13-2":3;"14-2":1;"14-3":1;"13-0":2;"14-6":3;"13-5":4;"14-0":1;"14-1":1;"13-6":4;"13-3":2;"13-4":2;"12-3":5;"12-2":1;"11-6":3;"12-1":2;"12-0":5;"11-5":4;"11-4":10;"11-3":2;"12-6":6;"12-5":4;"11-2":2;"12-4":3;"11-1":1;"11-0":2;"15-5":3;"9-5":1;"15-6":2;"15-1":1;"15-2":1;"15-3":1;"16-0":1;"20-4":6;"18-6":12;"16-1":2;"20-3":5;"16-2":1;"20-6":2;"20-5":6;"16-3":4;"15-0":1;"20-0":1;"16-4":4;"16-5":8;"16-6":6;"20-1":2;"0-1":1;"18-1":13;"18-0":2;"0-3":1;"18-3":4;"18-2":3;"21-5":1;"18-5":9;"0-0":1;"21-4":4;"18-4":11;"17-4":11;"21-6":2;"17-3":3;"17-6":14;"17-5":17;"17-0":1;"17-2":2;"17-1":4;"22-4":1;"10-2":2;"10-3":2;"10-4":1;"10-5":1;"10-0":1;"10-1":2;"19-5":12;"19-6":11;"19-0":7;"19-2":9;"19-1":3;"19-4":10;"19-3":8},XOOlEuIOo0wPjYOjbXGecg,checkin,
{"8-4":6;"13-1":1;"8-3":1;"8-2":4;"8-1":4;"13-0":2;"14-3":1;"8-0":1;"14-6":1;"14-0":3;"14-1":1;"13-6":2;"13-3":1;"13-4":1;"12-3":2;"12-2":1;"12-1":1;"11-6":3;"12-0":1;"11-5":1;"11-3":1;"12-6":5;"11-2":3;"12-5":2;"12-4":1;"11-1":3;"11-0":4;"9-3":3;"9-2":6;"9-1":1;"9-0":2;"9-4":4;"9-5":2;"15-1":2;"15-2":1;"15-4":2;"16-1":3;"16-2":2;"16-3":1;"15-0":1;"16-4":2;"16-5":1;"18-0":1;"21-0":1;"18-2":2;"18-4":1;"17-3":2;"17-5":2;"8-5":6;"8-6":1;"17-2":3;"17-1":4;"5-4":2;"3-0":1;"5-0":2;"5-1":5;"5-2":1;"7-6":3;"5-3":8;"4-1":2;"4-2":1;"10-2":2;"10-3":2;"10-4":6;"10-5":3;"10-0":3;"10-1":6;"10-6":3;"6-0":6;"6-1":4;"6-2":10;"19-2":3;"6-3":13;"6-4":11;"6-5":1;"7-2":7;"7-3":2;"7-4":7;"7-5":3;"7-0":6;"7-1":2},xvqyyJEPPV1zKhKWqJ0Kgw,checkin,
{"8-4":2;"13-1":2;"8-3":1;"13-2":3;"14-2":1;"14-3":2;"7-6":4;"14-0":2;"13-3":3;"13-4":1;"12-3":4;"12-2":2;"12-1":4;"11-5":8;"12-0":1;"11-4":8;"11-3":3;"12-6":3;"11-2":2;"12-5":4;"12-4":8;"9-3":1;"11-0":3;"9-2":1;"9-1":1;"9-0":2;"9-4":3;"10-2":3;"10-3":3;"9-5":6;"15-6":1;"10-4":3;"9-6":2;"10-5":10;"10-0":6;"15-4":1;"10-1":2;"16-3":1;"10-6":2;"6-0":2;"6-2":2;"6-5":1;"7-2":1;"7-4":4;"8-5":3;"8-6":2;"7-1":3},nCPNksp20VThapB_sovNPw,checkin,
{"14-4":2;"13-1":3;"13-2":2;"14-5":3;"14-2":1;"13-0":5;"14-6":5;"13-5":8;"14-0":5;"13-6":1;"14-1":2;"13-3":7;"13-4":3;"12-3":7;"12-2":7;"11-6":1;"12-1":4;"12-0":9;"11-5":6;"11-4":11;"12-6":5;"11-3":3;"12-5":4;"11-2":5;"12-4":8;"11-1":2;"11-0":4;"15-5":12;"9-5":1;"15-6":7;"15-1":1;"15-2":3;"15-3":2;"15-4":2;"16-0":1;"20-4":4;"18-6":7;"16-1":15;"20-3":1;"16-2":8;"16-3":4;"20-5":2;"15-0":1;"16-4":7;"20-0":5;"16-5":6;"16-6":4;"20-2":3;"20-1":9;"21-1":1;"18-1":5;"21-0":1;"18-0":4;"21-3":1;"18-3":3;"21-2":1;"18-2":8;"21-5":3;"18-5":9;"21-4":2;"18-4":20;"17-4":10;"21-6":1;"17-3":8;"17-6":18;"17-5":11;"17-0":5;"17-2":5;"17-1":4;"22-4":3;"23-4":2;"22-1":1;"10-2":4;"10-3":6;"10-4":9;"10-5":2;"10-0":3;"10-1":1;"19-5":8;"19-6":4;"19-0":6;"19-2":9;"19-1":4;"19-4":14;"19-3":7},m9haUi2_1lHR2eAKBhKwDg,checkin,
{"8-4":2;"14-4":6;"13-1":3;"13-2":3;"14-5":5;"8-3":3;"8-2":2;"14-2":4;"13-0":6;"8-1":4;"14-3":2;"8-0":1;"14-6":5;"13-5":7;"14-0":3;"13-6":2;"14-1":1;"13-3":4;"13-4":7;"12-3":1;"12-2":2;"11-6":3;"12-1":1;"11-5":4;"12-0":2;"11-4":2;"11-3":1;"12-6":5;"11-2":4;"12-5":6;"12-4":5;"9-3":4;"11-0":5;"9-2":2;"9-1":2;"9-4":2;"15-5":4;"9-5":5;"15-6":2;"9-6":3;"15-1":3;"15-2":2;"15-3":3;"15-4":3;"16-0":1;"18-6":1;"16-1":1;"16-2":2;"15-0":2;"16-3":3;"16-4":2;"16-5":2;"16-6":1;"18-0":1;"17-4":3;"17-3":3;"17-6":1;"17-5":1;"8-5":1;"17-0":2;"8-6":2;"17-2":4;"17-1":1;"10-2":4;"10-3":2;"10-4":3;"10-5":1;"10-0":1;"10-1":3;"19-5":1;"10-6":5;"6-2":1;"7-2":3;"7-3":1;"7-4":1;"7-5":2;"7-0":2},pjtB4FadDdq_DeyedjDsOw,checkin,
{"8-4":9;"14-4":4;"13-1":3;"8-3":5;"13-2":1;"14-5":3;"8-2":2;"14-2":1;"8-1":3;"14-3":3;"13-0":2;"8-0":2;"14-6":3;"14-0":4;"13-5":5;"13-6":7;"13-3":2;"12-3":4;"12-2":4;"11-6":6;"12-1":9;"12-0":18;"11-5":1;"11-4":28;"11-3":33;"12-6":6;"11-2":49;"12-5":2;"11-1":48;"12-4":3;"9-3":1;"11-0":18;"9-2":1;"9-1":4;"9-0":1;"15-5":1;"9-5":2;"15-2":2;"15-4":1;"20-4":2;"16-1":5;"20-3":1;"20-5":1;"15-0":1;"16-4":1;"16-6":1;"20-1":1;"18-1":1;"18-0":1;"18-3":2;"18-2":1;"21-5":1;"18-5":1;"17-3":1;"17-6":3;"17-5":1;"17-0":2;"8-5":2;"8-6":1;"17-1":2;"4-2":1;"10-2":8;"10-3":14;"10-4":14;"10-5":7;"10-0":7;"10-1":10;"19-5":1;"10-6":3;"19-0":2;"6-1":3;"6-2":5;"6-3":2;"19-2":1;"6-4":4;"19-1":3;"19-4":1;"19-3":3;"7-2":6;"7-3":5;"7-4":6;"7-0":1;"7-1":2},G149aO4XXAKBsUcksvuI7g,checkin,
{"10-3":1;"15-4":1;"22-0":1},u9EPDmSSsunfo5ZZALW7Tg,checkin,
{"10-2":1;"8-4":1;"10-3":1;"10-4":1;"10-0":1;"14-0":1;"16-6":1;"20-1":1;"13-4":1;"12-3":3;"11-5":2;"12-5":1;"11-2":1;"17-6":1;"11-1":1;"17-5":1;"17-2":1;"17-1":1},SmThJ_okG7QQzOz_Wm0Ezg,checkin,
{"18-1":1;"10-4":1;"10-5":1;"12-2":1;"18-4":1;"12-5":1},kh3N_Kpywdh8kB4YIUA5MQ,checkin,
{"10-4":1;"20-5":1;"17-2":1;"20-2":1},uexzjtrZerK-zxuexAZMkA,checkin,
{"10-4":1;"18-4":1;"7-4":1;"8-6":1;"7-1":1},mI83TzzmAaewYuYz7yNUYg,checkin,
{"8-4":1;"13-1":1;"8-3":1;"8-2":5;"14-2":1;"8-1":1;"8-0":1;"14-0":1;"12-2":1;"12-1":1;"11-4":1;"12-6":1;"12-4":1;"9-0":1;"10-2":1;"9-5":2;"10-4":1;"9-6":1;"10-5":1;"15-1":1;"15-2":1;"10-0":1;"15-3":1;"10-1":1;"15-4":2;"20-4":1;"19-5":1;"15-0":1;"10-6":3;"18-4":1;"6-6":1;"7-2":2;"7-3":1;"7-4":1;"17-0":3;"8-5":1;"8-6":1;"7-0":1},AzDfm1RUDMrKIsBeDv04nQ,checkin,
{"13-1":1;"13-2":1;"14-5":2;"14-6":1;"14-1":1;"13-3":2;"13-4":1;"12-3":4;"11-6":2;"12-1":1;"11-5":1;"12-6":4;"12-5":4;"11-1":1;"12-4":2;"11-0":1;"9-1":1;"15-5":3;"9-5":2;"15-4":1;"20-4":1;"20-3":1;"16-1":2;"20-6":1;"20-5":2;"16-3":1;"20-0":1;"16-5":1;"20-2":1;"21-1":1;"18-0":1;"18-2":1;"18-5":3;"18-4":1;"17-4":2;"17-3":1;"17-6":2;"17-5":2;"1-3":1;"23-0":1;"22-4":1;"22-1":1;"3-2":2;"10-3":1;"10-4":1;"10-5":1;"10-0":1;"10-1":1;"19-5":2;"19-6":1;"10-6":5;"19-2":1;"19-4":2;"7-4":1},vcfQI3Tq8c5_nBimuwdNtg,checkin,
{"15-5":1;"10-5":1;"19-5":1;"16-0":1;"20-4":1;"16-3":1;"18-1":1;"19-0":1;"18-2":1;"19-4":1;"18-5":1;"21-5":2;"18-4":1;"17-5":1;"17-2":1},uudctBsXXn6GvRGRUbtrEQ,checkin,
{"1-5":1;"13-0":1;"10-5":1;"12-3":1;"12-1":2;"6-5":1;"15-4":2;"20-4":1;"7-3":1;"14-1":1;"17-2":1;"23-5":1},So-ZYKPIAmQiQoLPIX8tDw,checkin,
{"9-4":1;"8-4":2;"8-2":1;"10-4":1;"10-5":1;"7-6":1;"19-6":1;"20-6":1;"16-4":2;"18-1":1;"12-0":2;"11-4":1;"17-6":1;"8-5":2;"17-1":1},QcNC8YJCKIg8vFUPWcPQog,checkin,
{"8-4":2;"5-4":1;"8-2":2;"8-1":5;"5-1":3;"14-6":1;"7-6":2;"13-6":1;"12-2":3;"11-6":6;"12-1":1;"11-5":3;"11-4":4;"11-3":2;"12-6":2;"11-2":2;"12-5":4;"11-1":2;"12-4":2;"9-3":4;"9-2":3;"9-1":2;"9-4":2;"10-2":2;"10-3":1;"9-5":15;"10-4":3;"9-6":13;"10-5":10;"10-1":3;"10-6":19;"6-2":1;"6-3":4;"6-4":3;"6-6":3;"7-2":1;"7-3":2;"7-4":4;"7-5":7;"8-5":16;"8-6":8;"7-1":2},1vl4-5il_LGtDRxUCy9ldw,checkin,
{"14-4":1;"13-1":1;"13-2":2;"13-0":1;"14-6":2;"14-0":3;"13-5":2;"13-6":3;"12-3":2;"12-1":1;"11-6":2;"12-0":1;"11-4":3;"12-6":1;"11-2":2;"12-5":1;"11-1":1;"12-4":1;"11-0":1;"15-5":1;"9-6":4;"15-2":1;"15-3":2;"16-0":2;"18-6":3;"20-4":1;"20-3":2;"20-6":2;"16-2":2;"15-0":2;"20-5":1;"16-4":1;"20-0":1;"16-5":1;"16-6":2;"20-2":1;"18-1":1;"21-0":1;"18-0":1;"18-3":2;"18-2":3;"18-5":4;"18-4":1;"17-4":1;"17-3":1;"21-6":1;"17-6":4;"17-5":2;"8-5":2;"17-0":2;"17-2":2;"17-1":1;"10-2":1;"10-5":2;"19-5":1;"19-6":1;"10-6":3;"19-0":4;"19-2":2;"19-1":2;"19-3":1;"7-1":1},N8VigpcX5SkxJJ1LFdt93w,checkin,
{"14-5":1;"10-4":1;"13-0":1;"10-5":3;"11-4":1;"16-2":1;"14-1":2;"13-4":1},GeRs--cXc_CtIZDNHYvpzg,checkin,
{"9-4":1;"8-4":1;"10-2":1;"15-6":1;"8-1":1;"10-5":3;"10-0":1;"14-0":1;"10-6":1;"13-5":1;"13-6":1;"6-4":1;"11-5":1;"11-4":2;"7-4":1;"17-6":1;"12-4":2;"11-0":2},CLn_HtdsNKwJ99qrXznk_A,checkin,
{"23-0":1;"22-5":1;"8-1":1;"23-1":1;"14-6":1;"22-0":2;"22-3":1;"13-6":1;"22-1":1;"23-5":1;"11-6":1;"11-5":1;"12-6":2;"12-5":1;"11-1":1;"10-3":2;"9-5":1;"15-6":1;"10-5":2;"15-2":1;"10-0":1;"20-4":2;"18-6":1;"20-3":1;"19-6":1;"16-2":1;"16-3":1;"20-5":2;"10-6":1;"16-6":1;"20-2":2;"20-1":1;"18-1":2;"19-0":3;"18-0":1;"19-2":1;"21-2":1;"6-4":1;"19-1":1;"19-4":1;"19-3":2;"17-5":2;"8-5":1;"17-0":1;"17-2":2;"17-1":1},2tL3VT4jy84MmwhxOA96Qw,checkin,
{"14-4":1;"10-3":1;"14-3":1;"15-1":1;"20-3":1;"10-6":1;"16-6":2;"12-3":1;"12-2":2;"12-1":1;"18-5":1;"17-4":1;"12-5":1;"11-1":1;"11-0":2;"17-1":1},RrI7eg0TZtdwCpXBWHTo3A,checkin,
{"8-3":1;"10-5":1;"11-1":1;"10-6":1},TBfOrA3_4u38rFrF7LwU0A,checkin,
{"8-4":1;"13-1":4;"14-5":2;"8-3":1;"8-2":1;"14-2":1;"14-3":2;"8-0":1;"14-6":2;"14-0":2;"13-5":3;"13-6":3;"14-1":1;"13-4":2;"12-3":1;"12-2":2;"11-6":1;"12-0":1;"11-4":2;"12-6":3;"11-2":3;"12-5":2;"11-1":1;"12-4":3;"9-3":2;"11-0":1;"9-0":1;"9-4":4;"9-6":1;"15-1":2;"15-2":5;"15-4":1;"16-0":1;"20-4":1;"18-6":1;"20-6":1;"16-2":3;"16-3":2;"15-0":2;"16-4":2;"16-6":2;"20-1":1;"18-1":3;"18-3":3;"18-2":1;"21-2":1;"18-5":1;"21-4":1;"17-4":4;"17-3":3;"21-6":4;"17-6":3;"17-5":2;"8-5":2;"17-0":2;"8-6":1;"17-2":1;"5-5":1;"7-6":1;"10-2":1;"10-3":1;"10-5":1;"10-0":2;"10-1":1;"10-6":3;"19-0":1;"6-2":1;"6-3":1;"19-2":2;"19-1":2;"6-4":1;"19-4":1;"19-3":1;"6-6":2;"7-3":1;"7-5":2;"7-0":1;"7-1":1},LbcDWyqGgQdlwWfGO-whMw,checkin,
{"15-4":1;"20-4":4;"16-2":1;"20-5":1;"14-0":1;"16-5":1;"13-4":1;"19-2":1;"19-1":1;"19-4":1;"18-5":5;"18-4":4;"11-4":1;"17-4":1;"17-3":2;"11-2":1;"11-1":3;"17-0":1},jsMv_hb1tzP9Olssu1xAcA,checkin,
{"9-4":1;"15-5":2;"14-5":2;"13-0":1;"19-5":1;"20-5":1;"13-5":1;"13-6":2;"16-6":1;"20-2":1;"13-3":1;"18-1":3;"18-2":2;"11-6":1;"11-5":1;"11-4":1;"11-2":1;"17-5":2;"17-0":1;"0-5":1;"17-2":1},rrfmaxtcmg0h26Vyg6Eebg,checkin,
{"8-4":1;"8-2":1;"14-2":1;"22-5":1;"8-0":3;"13-4":1;"12-1":1;"12-0":2;"11-3":2;"11-2":1;"11-1":1;"12-4":1;"9-2":2;"9-1":3;"9-0":1;"10-2":1;"10-1":1;"15-4":1;"20-4":1;"16-1":2;"19-6":1;"16-4":1;"10-6":1;"21-1":1;"19-0":1;"18-0":1;"1-6":1;"19-2":1;"19-1":1;"19-3":1;"17-3":1;"7-3":1;"7-4":1;"17-0":1;"0-5":1;"17-2":1;"17-1":1;"7-1":1},b88bG_8zvaRyOAaKfxUCsA,checkin,
{"14-4":1;"13-2":1;"14-5":3;"13-0":2;"14-6":4;"13-5":1;"13-6":1;"13-4":1;"11-6":3;"12-1":1;"11-5":2;"12-0":2;"11-2":1;"12-5":1;"11-1":3;"11-0":1;"15-6":2;"9-5":2;"10-4":1;"9-6":1;"10-5":5;"15-2":1;"10-0":1;"15-4":1;"16-0":2;"15-0":1;"10-6":1;"16-4":1;"16-5":1;"20-2":1;"18-1":1;"18-0":3;"17-5":1;"8-5":2},k9Z5mscursMlg827JGwRZA,checkin,
{"14-4":1;"13-1":1;"14-5":1;"23-1":1;"13-0":1;"14-0":1;"13-5":1;"13-3":1;"13-4":3;"12-1":2;"12-0":1;"11-5":2;"12-5":3;"11-2":1;"11-1":1;"15-1":1;"15-2":2;"15-4":1;"16-0":1;"20-4":3;"16-1":1;"20-3":1;"16-3":1;"15-0":1;"16-4":2;"16-5":1;"20-2":1;"6-1":1;"18-1":3;"19-0":1;"18-3":1;"19-1":1;"18-5":5;"19-4":1;"21-4":1;"18-4":5;"17-4":7;"17-5":4;"17-0":1;"17-2":3;"17-1":3},fhhe2udVfL0V_9_ocPHWKg,checkin,
{"14-2":1;"13-4":1;"12-3":5;"12-2":1;"12-1":1;"12-0":4;"11-4":1;"12-6":2;"11-3":1;"11-2":1;"12-4":1;"11-1":3;"10-3":2;"10-4":1;"15-1":1;"10-0":1;"20-4":1;"16-1":2;"16-2":2;"10-6":1;"16-5":1;"20-2":2;"18-0":1;"19-2":1;"19-1":1;"19-3":1;"8-6":1},FG7Js2aMD6NtMMRI0C8Arw,checkin,
{"8-3":1;"13-2":1;"8-2":1;"13-4":1;"12-3":1;"12-0":1;"11-5":1;"11-4":1;"11-3":1;"12-5":1;"11-2":1;"12-4":1;"9-2":1;"9-1":1;"9-4":2;"10-3":3;"10-4":5;"15-3":1;"16-0":1;"21-0":1;"19-3":1;"7-2":6;"7-3":6;"7-4":3;"17-0":1;"7-0":2;"7-1":3},7ujKe-xmdC1z74I8Y65RoQ,checkin,
{"13-1":2;"8-4":1;"8-3":1;"8-2":4;"14-2":2;"14-3":1;"8-0":2;"13-4":2;"12-1":1;"11-4":1;"11-3":1;"11-2":1;"12-4":1;"11-0":2;"9-2":1;"9-0":3;"10-3":1;"10-0":1;"15-4":1;"10-1":2;"16-2":1;"16-4":1;"6-3":1;"17-4":1;"7-3":2;"7-4":2;"7-0":1;"7-1":1},EbpER1LNaQFYxx22WBDRIg,checkin,
{"13-1":3;"14-5":3;"14-6":2;"13-5":4;"13-6":1;"13-4":1;"12-2":2;"11-6":1;"11-5":2;"12-0":2;"11-4":2;"12-6":3;"11-2":1;"11-1":1;"12-4":2;"11-0":1;"15-5":1;"10-0":2;"19-5":1;"16-2":1;"16-3":1;"18-0":1;"18-3":1;"17-5":1;"17-2":2},UHkRFDFze9tYfYT_xjn0bQ,checkin,
{"14-4":1;"14-5":2;"14-6":1;"13-5":1;"13-4":1;"12-3":1;"11-5":2;"11-4":2;"12-6":1;"11-2":1;"12-4":3;"15-5":1;"15-4":1;"19-5":2;"19-6":1;"16-3":2;"16-4":1;"20-0":1;"16-5":2;"16-6":2;"18-3":1;"19-2":1;"19-4":1;"18-5":1;"18-4":1;"19-3":1;"17-6":1;"17-5":1;"17-2":1},9HA1pB2y-pK4QtGdngBqhw,checkin,
{"8-4":1;"9-5":1;"14-2":1;"10-0":1;"4-1":1;"19-5":1;"22-0":1;"19-6":1;"16-4":1;"14-1":1;"22-1":1;"0-2":1;"21-1":1;"21-2":3;"6-4":1;"21-5":1;"21-4":1;"19-3":1;"11-2":1;"17-5":2;"8-5":1;"17-2":2},h9D494ya9sx_pD_sPUKxvA,checkin,
